But he had been very helpful over the Puddephat business, she admitted to herself, and his moods were unpredictable — he might be on top of the world by the time he arrived at the cinema.	But he had been very helpful over the Puddephat business, she admitted to herself, and his moods were unpredictable — he might be on top of Mount Everest by the time he arrived at the cinema.
But he had the last laugh — the Blades dumped Manchester United 2–1 on the opening day!	But he was the last to laugh at a joke — the Blades dumped Manchester United 2–1 on the opening day!
But he is insisting, in black and white terms, that the divine sonship, mediated by the Spirit, must show itself in changed behaviour.	But he is insisting, in different colors terms, that the divine sonship, mediated by the Spirit, must show itself in changed behaviour.
But he made no move to close the gap between them, as his deep blue gaze continued to caress her.	But he stood still to close the gap between them, as his deep blue gaze continued to caress her.
But he never came near me again, and I was left high and dry with all that power lying idle inside me.	But he never came near me again, and I was left floating in dry air with all that power lying idle inside me.
But here again one could argue that things go hand - in - hand: subjects perceived that an increase in a was equivalent to a decrease in k, and having argued the case for σ, the case for k followed automatically.	But here again one could argue that things hold hands: subjects perceived that an increase in a was equivalent to a decrease in k, and having argued the case for σ, the case for k followed automatically.
But he saw her only as part of the furniture, and so her guilt was lessened.	But he saw her only as a piece of furniture, and so her guilt was lessened.
But he suddenly said stop, and let her off the hook.	But he suddenly said stop, and let her off the coathook.
But he vowed :' If I am, I will fight the case tooth and nail . '	But he vowed :' If I am, I will bite and scratch . '
But he wasn't going to withdraw tactically this bloody buggering time, no sir, not with brass knobs on …	But he wasn't going to withdraw tactically this bloody buggering time, no sir, not with buttons sewn on …
But his reckoning was good: they skimmed the British trench system and raced across the ruptured wastes of no - man's - land exactly opposite the given map reference.	But his reckoning was good: they skimmed the British trench system and raced across the ruptured wastes of a land that no one want to buy exactly opposite the given map reference.
But how about coming clean?	But how about bathe?
But however you you wangled them some way and you you eventually learnt your trade by half going to classes at night school and half of information from the bakers you had to put two and two together and you worked it out.	But however you you wangled them some way and you you eventually learnt your trade by half going to classes at night school and half of information from the bakers you had to group like things together and you worked it out.
But how many of those blokes carrying signs outside Black Comedy can take the falls I do eight times a week?	But how many of those blokes carrying signs outside Black Comedy can fall down I do eight times a week?
