in hot water	Soak the matzos in hot water, then squeeze out.	Soak the matzos in a difficult situation, then squeeze out.
in hot water	Stand the tin of syrup in hot water just long enough to make the syrup thin, runny and warm — not hot.	Stand the tin of syrup in a difficult situation just long enough to make the syrup thin, runny and warm — not hot.
in hot water	Take out any rocks, decor, heater (switch off first) etc covered with algae, and scrub them in hot water with a stiff brush.	Take out any rocks, decor, heater (switch off first) etc covered with algae, and scrub them in a difficult situation with a stiff brush.
in hot water	The quickest method is pressure cooking — to cook beans, soak them for 1 hour in hot water, then cook for 3 to 5 minutes (or for 15 minutes if unsoaked).	The quickest method is pressure cooking — to cook beans, soak them for 1 hour in a difficult situation, then cook for 3 to 5 minutes (or for 15 minutes if unsoaked).
in hot water	The sun splashed and faded on the bath as he lay in hot water.	The sun splashed and faded on the bath as he lay in a difficult situation.
in hot water	To warm herself up she lay in hot water up to her chin, her hair tied up on top of her head, consoling herself with the fact that physically she was almost back to normal.	To warm herself up she lay in a difficult situation up to her chin, her hair tied up on top of her head, consoling herself with the fact that physically she was almost back to normal.
in hot water	Warm up the oil in a cup, standing in hot water (either buy a sachet of hair treatment oil, or use almond oil).	Warm up the oil in a cup, standing in a difficult situation (either buy a sachet of hair treatment oil, or use almond oil).
in hot water	When Julie , 32, returned, moments later, she found James lying in hot water.	When Julie , 32, returned, moments later, she found James lying in a difficult situation.
above the board	he 's been able to get round it really , it might well be above board , but the police have been looking into it	he 's been able to get round it really , it might well be above standards , but the police have been looking into it
above the board	he 's been able to get round it really , it might well be above board , but the police have been looking into it	he 's been able to get round it really , it might well be illegal , but the police have been looking into it
one for the road	A similar line of reasoning — warm the skin if the body is cold — explains the idea of ‘ one for the road’ or the ‘ stirrup cup’.	A similar line of reasoning — warm the skin if the body is cold — explains the idea of ‘ For better preparation or the ‘ stirrup cup’.
one for the road	Mark my words, the day is fast approaching when the phrase ‘ lubricating the client’ will be consigned to the same vernacular scrap - heap as ‘ one for the road’.	Mark my words, the day is fast approaching when the phrase ‘ lubricating the client’ will be consigned to the same vernacular scrap - heap as ‘ For better preparation.
one for the road	‘ You mean one for the road?’	‘ You mean For better preparation
from scratch	After that I searched high and low for a new teacher, and when I found one I had to start from scratch.	After that I searched at the top and bottom for a new teacher, and when I found one I had to start from scratch.
from scratch	If you 're starting from scratch , what do you really need ?	If you 're starting from the ending , what do you really need ?
from scratch	Inevitably , the use of the soundtrack as a radio commercial involves some loss of effect , and it seems to me that in general a radio commercial is going to have a much better chance of achieving its desired effect if it is created from scratch .	Inevitably , the use of the soundtrack as a radio commercial involves some loss of effect , and it seems to me that in general a radio commercial is going to have a much better chance of achieving its desired effect if it is created without scratches .
from scratch	The great advantage of starting from scratch in a kitchen is that you can , for very little extra cost , make major improvements by repositioning services ( gas , plumbing , electricity ) , doors , windows , even walls .	The great advantage of starting from precooked material in a kitchen is that you can , for very little extra cost , make major improvements by repositioning services ( gas , plumbing , electricity ) , doors , windows , even walls .
